b94,c9339,85
b94,c9340,17
b94,c9341,79
b94,c9342,19
b94,c9343,34
b94,c9344,64
b94,c9345,94
b94,c9346,72
b94,c9347,17
b94,c9348,50
b94,c9349,24
b94,c9350,35
b94,c9351,71
b94,c9352,29
b94,c9353,71
b94,c9354,43
b94,c9355,28
b94,c9356,51
b94,c9357,73
b94,c9358,44
b94,c9359,4
b94,c9360,60
b94,c9361,83
b94,c9362,40
b94,c9363,30
b94,c9364,55
b94,c9365,37
b94,c9366,57
b94,c9367,65
b94,c9368,44
b94,c9369,62
b94,c9370,39
b94,c9371,76
b94,c9372,69
b94,c9373,25
b94,c9374,37
b94,c9375,43
b94,c9376,81
b94,c9377,38
b94,c9378,81
b94,c9379,81
b94,c9380,85
b94,c9381,80
b94,c9382,10
b94,c9383,85
b94,c9384,18
b94,c9385,9
b94,c9386,49
b94,c9387,13
b94,c9388,67
b94,c9389,39
b94,c9390,30
b95,c9390,54
b95,c9391,69
b95,c9392,24
b95,c9393,12
b95,c9394,1
b95,c9395,64
b95,c9396,63
b95,c9397,68
b95,c9398,67
b95,c9399,82
b95,c9400,20
b95,c9401,93
b95,c9402,50
b95,c9403,69
b95,c9404,3
b95,c9405,64
b95,c9406,6
b95,c9407,89
b95,c9408,41
b95,c9409,80
b95,c9410,79
b95,c9411,21
b95,c9412,62
b95,c9413,23
b95,c9414,12
b95,c9415,60
b95,c9416,11
b95,c9417,58
b95,c9418,10
b95,c9419,35
b95,c9420,14
b95,c9421,85
b95,c9422,88
b95,c9423,100
b95,c9424,88
b95,c9425,29
b95,c9426,5
b95,c9427,63
b95,c9428,30
b95,c9429,43
b95,c9430,53
b95,c9431,45
b95,c9432,92
b95,c9433,58
b95,c9434,55
b95,c9435,75
b95,c9436,47
b95,c9437,14
b95,c9438,46
b95,c9439,16
b95,c9440,61
b95,c9441,61
b95,c9442,17
b95,c9443,48
b95,c9444,92
b95,c9445,64
b95,c9446,87
b95,c9447,84
b95,c9448,99
b95,c9449,48
b95,c9450,98
b95,c9451,36
b95,c9452,90
b95,c9453,42
b95,c9454,29
b95,c9455,80
b95,c9456,87
b95,c9457,20
b95,c9458,10
b95,c9459,29
b95,c9460,59
b95,c9461,68
b95,c9462,58
b95,c9463,88
b95,c9464,93
b95,c9465,9
b95,c9466,38
b95,c9467,28
b95,c9468,5
b95,c9469,84
b95,c9470,63
b95,c9471,89
b95,c9472,45
b95,c9473,2
b95,c9474,38
b95,c9475,91
b95,c9476,71
b95,c9477,10
b95,c9478,60
b95,c9479,90
b95,c9480,17
b95,c9481,15
b95,c9482,8
b95,c9483,28
b95,c9484,36
b95,c9485,69
b95,c9486,58
b95,c9487,34
b95,c9488,28
b95,c9489,35
b95,c9490,24
b96,c9490,39
b96,c9491,89
b96,c9492,53
b96,c9493,39
b96,c9494,1
b96,c9495,21
b96,c9496,51
b96,c9497,9
b96,c9498,53
b96,c9499,62
b96,c9500,25
b96,c9501,62
b96,c9502,42
b96,c9503,27
b96,c9504,65
b96,c9505,11
b96,c9506,21
b96,c9507,64
b96,c9508,63
b96,c9509,28
b96,c9510,98
b96,c9511,41
b96,c9512,9
b96,c9513,97
b96,c9514,34
b96,c9515,3
b96,c9516,80
b96,c9517,35
b96,c9518,50
b96,c9519,57
b96,c9520,61
b96,c9521,99
b96,c9522,53
b96,c9523,27
b96,c9524,84
b96,c9525,5
b96,c9526,65
b96,c9527,86
b96,c9528,10
b96,c9529,23
b96,c9530,67
b96,c9531,61
b96,c9532,51
b96,c9533,52
b96,c9534,7
b96,c9535,41
b96,c9536,82
b96,c9537,63
b96,c9538,35
b96,c9539,30
b96,c9540,22
b96,c9541,29
b96,c9542,83
b96,c9543,27
b96,c9544,35
b96,c9545,67
b96,c9546,83
b96,c9547,96
b96,c9548,90
b96,c9549,40
b96,c9550,71
b96,c9551,78
b96,c9552,32
b96,c9553,15
b96,c9554,81
b96,c9555,39
b96,c9556,7
b96,c9557,4
b96,c9558,52
b96,c9559,79
b96,c9560,51
b96,c9561,100
b96,c9562,64
b96,c9563,19
b96,c9564,12
b96,c9565,94
b96,c9566,91
b96,c9567,73
b96,c9568,69
b96,c9569,7
b96,c9570,35
b96,c9571,55
b96,c9572,100
b96,c9573,18
b96,c9574,54
b96,c9575,63
b96,c9576,1
b96,c9577,4
b96,c9578,22
b96,c9579,33
b96,c9580,29
b96,c9581,34
b96,c9582,84
b96,c9583,92
b96,c9584,97
b96,c9585,47
b96,c9586,74
b96,c9587,99
b96,c9588,73
b96,c9589,38
b96,c9590,13
b97,c9590,99
b97,c9591,59
b97,c9592,77
b97,c9593,56
b97,c9594,86
b97,c9595,11
b97,c9596,66
b97,c9597,9
b97,c9598,75
b97,c9599,7
b97,c9600,35
b97,c9601,66
b97,c9602,83
b97,c9603,43
b97,c9604,62
b97,c9605,58
b97,c9606,71
b97,c9607,10
b97,c9608,67
b97,c9609,20
b97,c9610,65
b97,c9611,87
b97,c9612,35
b97,c9613,46
b97,c9614,13
b97,c9615,35
b97,c9616,3
b97,c9617,74
b97,c9618,35
b97,c9619,18
b97,c9620,52
b97,c9621,13
b97,c9622,59
b97,c9623,83
b97,c9624,12
b97,c9625,9
b97,c9626,72
b97,c9627,22
b97,c9628,27
b97,c9629,55
b97,c9630,23
b97,c9631,87
b97,c9632,21
b97,c9633,21
b97,c9634,12
b97,c9635,26
b97,c9636,81
b97,c9637,72
b97,c9638,76
b97,c9639,23
b97,c9640,35
b97,c9641,58
b97,c9642,91
b97,c9643,6
b97,c9644,45
b97,c9645,20
b97,c9646,68
b97,c9647,88
b97,c9648,51
b97,c9649,82
b97,c9650,21
b97,c9651,42
b97,c9652,81
b97,c9653,28
b97,c9654,62
b97,c9655,71
b97,c9656,25
b97,c9657,54
b97,c9658,30
b97,c9659,69
b97,c9660,85
b97,c9661,4
b97,c9662,21
b97,c9663,94
b97,c9664,8
b97,c9665,30
b97,c9666,11
b97,c9667,38
b97,c9668,43
b97,c9669,91
b97,c9670,64
b97,c9671,24
b97,c9672,77
b97,c9673,83
b97,c9674,94
b97,c9675,42
b97,c9676,57
b97,c9677,81
b97,c9678,69
b97,c9679,49
b97,c9680,53
b97,c9681,100
b97,c9682,32
b97,c9683,46
b97,c9684,61
b97,c9685,92
b97,c9686,95
b97,c9687,41
b97,c9688,40
b97,c9689,50
b97,c9690,53
b98,c9690,34
b98,c9691,52
b98,c9692,18
b98,c9693,45
b98,c9694,16
b98,c9695,42
b98,c9696,81
b98,c9697,97
b98,c9698,91
b98,c9699,83
b98,c9700,26
b98,c9701,2
b98,c9702,27
b98,c9703,39
b98,c9704,57
b98,c9705,82
b98,c9706,34
b98,c9707,2
b98,c9708,28
b98,c9709,26
b98,c9710,83
b98,c9711,89
b98,c9712,22
b98,c9713,54
b98,c9714,39
b98,c9715,12
b98,c9716,57
b98,c9717,9
b98,c9718,77
b98,c9719,4
b98,c9720,35
b98,c9721,4
b98,c9722,62
b98,c9723,91
b98,c9724,97
b98,c9725,25
b98,c9726,65
b98,c9727,24
b98,c9728,32
b98,c9729,17
b98,c9730,84
b98,c9731,11
b98,c9732,29
b98,c9733,4
b98,c9734,7
b98,c9735,30
b98,c9736,12
b98,c9737,47
b98,c9738,41
b98,c9739,97
b98,c9740,60
b98,c9741,77
b98,c9742,65
b98,c9743,99
b98,c9744,53
b98,c9745,64
b98,c9746,1
b98,c9747,32
b98,c9748,96
b98,c9749,21
b98,c9750,15
b98,c9751,75
b98,c9752,36
b98,c9753,22
b98,c9754,73
b98,c9755,65
b98,c9756,86
b98,c9757,25
b98,c9758,13
b98,c9759,55
b98,c9760,13
b98,c9761,75
b98,c9762,61
b98,c9763,73
b98,c9764,36
b98,c9765,85
b98,c9766,32
b98,c9767,49
b98,c9768,23
b98,c9769,24
b98,c9770,10
b98,c9771,48
b98,c9772,45
b98,c9773,47
b98,c9774,3
b98,c9775,25
b98,c9776,40
b98,c9777,96
b98,c9778,32
b98,c9779,12
b98,c9780,42
b98,c9781,40
b98,c9782,51
b98,c9783,100
b98,c9784,37
b98,c9785,60
b98,c9786,32
b98,c9787,12
b98,c9788,65
b98,c9789,54
b98,c9790,19
b99,c9790,30
b99,c9791,78
b99,c9792,15
b99,c9793,43
b99,c9794,89
b99,c9795,18
b99,c9796,14
b99,c9797,43
b99,c9798,13
b99,c9799,63
b99,c9800,86
b99,c9801,82
b99,c9802,25
b99,c9803,51
b99,c9804,51
b99,c9805,13
b99,c9806,33
b99,c9807,90
b99,c9808,31
b99,c9809,84
b99,c9810,96
b99,c9811,79
b99,c9812,74
b99,c9813,89
b99,c9814,43
b99,c9815,19
b99,c9816,16
b99,c9817,61
b99,c9818,6
b99,c9819,53
b99,c9820,59
b99,c9821,81
b99,c9822,95
b99,c9823,22
b99,c9824,44
b99,c9825,41
b99,c9826,27
b99,c9827,97
b99,c9828,93
b99,c9829,73
b99,c9830,53
b99,c9831,91
b99,c9832,73
b99,c9833,70
b99,c9834,79
b99,c9835,83
b99,c9836,14
b99,c9837,86
b99,c9838,14
b99,c9839,5
b99,c9840,43
b99,c9841,51
b99,c9842,9
b99,c9843,2
b99,c9844,95
b99,c9845,22
b99,c9846,3
b99,c9847,57
b99,c9848,86
b99,c9849,23
b99,c9850,4
b99,c9851,96
b99,c9852,17
b99,c9853,84
b99,c9854,18
b99,c9855,68
b99,c9856,37
b99,c9857,54
b99,c9858,54
b99,c9859,51
b99,c9860,11
b99,c9861,47
b99,c9862,51
b99,c9863,34
b99,c9864,37
b99,c9865,92
b99,c9866,48
b99,c9867,58
b99,c9868,35
b99,c9869,61
b99,c9870,34
b99,c9871,41
b99,c9872,95
b99,c9873,56
b99,c9874,17
b99,c9875,30
b99,c9876,36
b99,c9877,13
b99,c9878,99
b99,c9879,71
b99,c9880,7
b99,c9881,80
b99,c9882,7
b99,c9883,83
b99,c9884,9
b99,c9885,39
b99,c9886,98
b99,c9887,25
b99,c9888,50
b99,c9889,86
b99,c9890,29
b100,c9890,12
b100,c9891,52
b100,c9892,11
b100,c9893,32
b100,c9894,17
b100,c9895,7
b100,c9896,20
b100,c9897,33
b100,c9898,82
b100,c9899,26
b100,c9900,67
b100,c9901,25
b100,c9902,84
b100,c9903,89
b100,c9904,45
b100,c9905,100
b100,c9906,73
b100,c9907,4
b100,c9908,51
b100,c9909,51
b100,c9910,35
b100,c9911,92
b100,c9912,71
b100,c9913,27
b100,c9914,65
b100,c9915,53
b100,c9916,44
b100,c9917,9
b100,c9918,57
b100,c9919,43
b100,c9920,82
b100,c9921,57
b100,c9922,52
b100,c9923,56
b100,c9924,98
b100,c9925,49
b100,c9926,38
b100,c9927,34
b100,c9928,80
b100,c9929,77
b100,c9930,71
b100,c9931,59
b100,c9932,73
b100,c9933,38
b100,c9934,13
b100,c9935,26
b100,c9936,9
b100,c9937,12
b100,c9938,26
b100,c9939,79
b100,c9940,7
b100,c9941,97
b100,c9942,66
b100,c9943,77
b100,c9944,47
b100,c9945,71
b100,c9946,85
b100,c9947,90
b100,c9948,63
b100,c9949,66
b100,c9950,1
b100,c9951,38
b100,c9952,51
b100,c9953,42
b100,c9954,55
b100,c9955,53
b100,c9956,82
b100,c9957,38
b100,c9958,6
b100,c9959,16
b100,c9960,10
b100,c9961,5
b100,c9962,93
b100,c9963,13
b100,c9964,89
b100,c9965,27
b100,c9966,58
b100,c9967,35
b100,c9968,83
b100,c9969,37
b100,c9970,83
b100,c9971,38
b100,c9972,78
b100,c9973,39
b100,c9974,73
b100,c9975,10
b100,c9976,40
b100,c9977,89
b100,c9978,50
b100,c9979,92
b100,c9980,71
b100,c9981,54
b100,c9982,22
b100,c9983,28
b100,c9984,39
b100,c9985,88
b100,c9986,38
b100,c9987,25
b100,c9988,37
b100,c9989,19
b100,c9990,96
